id,bool_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,date_string_col,string_col,timestamp_col,year,month
122,True,2,2,2,20,2.2,20.2,01/13/09,2,2009-01-13 01:02:05.410,2009,1
123,False,3,3,3,30,3.3,30.299999999999997,01/13/09,3,2009-01-13 01:03:05.430,2009,1
124,True,4,4,4,40,4.4,40.4,01/13/09,4,2009-01-13 01:04:05.460,2009,1
125,False,5,5,5,50,5.5,50.5,01/13/09,5,2009-01-13 01:05:05.500,2009,1
126,True,6,6,6,60,6.6,60.599999999999994,01/13/09,6,2009-01-13 01:06:05.550,2009,1
127,False,7,7,7,70,7.7,70.7,01/13/09,7,2009-01-13 01:07:05.610,2009,1
128,True,8,8,8,80,8.8,80.8,01/13/09,8,2009-01-13 01:08:05.680,2009,1
129,False,9,9,9,90,9.9,90.89999999999999,01/13/09,9,2009-01-13 01:09:05.760,2009,1
130,True,0,0,0,0,0.0,0.0,01/14/09,0,2009-01-14 01:10:05.850,2009,1
131,False,1,1,1,10,1.1,10.1,01/14/09,1,2009-01-14 01:11:05.850,2009,1
132,True,2,2,2,20,2.2,20.2,01/14/09,2,2009-01-14 01:12:05.860,2009,1
133,False,3,3,3,30,3.3,30.299999999999997,01/14/09,3,2009-01-14 01:13:05.880,2009,1
134,True,4,4,4,40,4.4,40.4,01/14/09,4,2009-01-14 01:14:05.910,2009,1
135,False,5,5,5,50,5.5,50.5,01/14/09,5,2009-01-14 01:15:05.950,2009,1
136,True,6,6,6,60,6.6,60.599999999999994,01/14/09,6,2009-01-14 01:16:06.000,2009,1
137,False,7,7,7,70,7.7,70.7,01/14/09,7,2009-01-14 01:17:06.600,2009,1
138,True,8,8,8,80,8.8,80.8,01/14/09,8,2009-01-14 01:18:06.130,2009,1
139,False,9,9,9,90,9.9,90.89999999999999,01/14/09,9,2009-01-14 01:19:06.210,2009,1
140,True,0,0,0,0,0.0,0.0,01/15/09,0,2009-01-15 01:20:06.300,2009,1
141,False,1,1,1,10,1.1,10.1,01/15/09,1,2009-01-15 01:21:06.300,2009,1
142,True,2,2,2,20,2.2,20.2,01/15/09,2,2009-01-15 01:22:06.310,2009,1
143,False,3,3,3,30,3.3,30.299999999999997,01/15/09,3,2009-01-15 01:23:06.330,2009,1
144,True,4,4,4,40,4.4,40.4,01/15/09,4,2009-01-15 01:24:06.360,2009,1
145,False,5,5,5,50,5.5,50.5,01/15/09,5,2009-01-15 01:25:06.400,2009,1
98,True,8,8,8,80,8.8,80.8,01/10/09,8,2009-01-10 00:38:04.330,2009,1
99,False,9,9,9,90,9.9,90.89999999999999,01/10/09,9,2009-01-10 00:39:04.410,2009,1
100,True,0,0,0,0,0.0,0.0,01/11/09,0,2009-01-11 00:40:04.500,2009,1
101,False,1,1,1,10,1.1,10.1,01/11/09,1,2009-01-11 00:41:04.500,2009,1
102,True,2,2,2,20,2.2,20.2,01/11/09,2,2009-01-11 00:42:04.510,2009,1
103,False,3,3,3,30,3.3,30.299999999999997,01/11/09,3,2009-01-11 00:43:04.530,2009,1
104,True,4,4,4,40,4.4,40.4,01/11/09,4,2009-01-11 00:44:04.560,2009,1
105,False,5,5,5,50,5.5,50.5,01/11/09,5,2009-01-11 00:45:04.600,2009,1
106,True,6,6,6,60,6.6,60.599999999999994,01/11/09,6,2009-01-11 00:46:04.650,2009,1
107,False,7,7,7,70,7.7,70.7,01/11/09,7,2009-01-11 00:47:04.710,2009,1
108,True,8,8,8,80,8.8,80.8,01/11/09,8,2009-01-11 00:48:04.780,2009,1
109,False,9,9,9,90,9.9,90.89999999999999,01/11/09,9,2009-01-11 00:49:04.860,2009,1
110,True,0,0,0,0,0.0,0.0,01/12/09,0,2009-01-12 00:50:04.950,2009,1
111,False,1,1,1,10,1.1,10.1,01/12/09,1,2009-01-12 00:51:04.950,2009,1
112,True,2,2,2,20,2.2,20.2,01/12/09,2,2009-01-12 00:52:04.960,2009,1
113,False,3,3,3,30,3.3,30.299999999999997,01/12/09,3,2009-01-12 00:53:04.980,2009,1
114,True,4,4,4,40,4.4,40.4,01/12/09,4,2009-01-12 00:54:05.100,2009,1
115,False,5,5,5,50,5.5,50.5,01/12/09,5,2009-01-12 00:55:05.500,2009,1
116,True,6,6,6,60,6.6,60.599999999999994,01/12/09,6,2009-01-12 00:56:05.100,2009,1
117,False,7,7,7,70,7.7,70.7,01/12/09,7,2009-01-12 00:57:05.160,2009,1
118,True,8,8,8,80,8.8,80.8,01/12/09,8,2009-01-12 00:58:05.230,2009,1
119,False,9,9,9,90,9.9,90.89999999999999,01/12/09,9,2009-01-12 00:59:05.310,2009,1
120,True,0,0,0,0,0.0,0.0,01/13/09,0,2009-01-13 01:00:05.400,2009,1
121,False,1,1,1,10,1.1,10.1,01/13/09,1,2009-01-13 01:01:05.400,2009,1
171,False,1,1,1,10,1.1,10.1,01/18/09,1,2009-01-18 01:51:07.650,2009,1
172,True,2,2,2,20,2.2,20.2,01/18/09,2,2009-01-18 01:52:07.660,2009,1
173,False,3,3,3,30,3.3,30.299999999999997,01/18/09,3,2009-01-18 01:53:07.680,2009,1
174,True,4,4,4,40,4.4,40.4,01/18/09,4,2009-01-18 01:54:07.710,2009,1
175,False,5,5,5,50,5.5,50.5,01/18/09,5,2009-01-18 01:55:07.750,2009,1
176,True,6,6,6,60,6.6,60.599999999999994,01/18/09,6,2009-01-18 01:56:07.800,2009,1
